s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,label
14.0,52.0,52.0,52.0,52.0,0.0,442.0,1400.0,74.0,400.5,190000.86,94.42857,150.0,60.0,86.0,1058.8163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,14
15.0,52.666668,64.0,47.0,47.0,64.22222,633.73334,1400.0,71.0,429.0,310529.0,502.6,1445.0,60.0,60.0,391135.03,0.0,4.4,66.0,0.0,0.0,271.04,20.0,49199.0,15
8.0,64.0,64.0,64.0,64.0,0.0,555.75,747.0,71.0,707.0,67653.94,65535.0,65535.0,65535.0,65535.0,0.0,0.0,49.375,395.0,0.0,0.0,17065.234,20.0,-1.0,6
5.0,64.0,64.0,64.0,64.0,0.0,509.8,915.0,71.0,557.0,139708.16,1298.8,1326.0,1275.0,1292.0,300.56,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,3
16.0,64.0,64.0,64.0,64.0,0.0,119.9375,664.0,40.0,46.0,34926.184,5055.375,65535.0,0.0,1275.0,244097860.0,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,-1.0,1
16.0,58.0,64.0,52.0,58.0,36.0,351.9375,1400.0,78.0,186.5,168851.44,710.5,1403.0,60.0,668.5,423540.88,0.0,11.875,95.0,0.0,0.0,987.1094,11.0,49199.0,14
16.0,56.1875,64.0,48.0,57.5,61.527344,302.0625,1400.0,40.0,54.5,214720.19,5407.625,65535.0,492.0,1275.0,244267570.0,0.0,6.1875,99.0,0.0,0.0,574.27734,20.0,49199.0,1
2.0,64.0,64.0,64.0,64.0,0.0,204.5,243.0,166.0,204.5,1482.25,1339.0,1403.0,1275.0,1339.0,4096.0,0.0,58.5,117.0,0.0,58.5,3422.25,18.0,-1.0,13
3.0,64.0,64.0,64.0,64.0,0.0,583.3333,1339.0,178.0,233.0,286020.22,1401.6666,1486.0,1275.0,1444.0,8316.223,0.0,30.333334,91.0,0.0,0.0,1840.2222,20.0,-1.0,16
5.0,49.0,49.0,49.0,49.0,0.0,851.0,1380.0,91.0,893.0,250929.2,1117.6,1140.0,1112.0,1112.0,125.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
16.0,57.0,64.0,50.0,57.0,49.0,427.1875,1400.0,71.0,206.0,233833.9,1213.125,1530.0,980.0,1161.5,51430.234,0.0,12.25,98.0,0.0,0.0,1050.4375,13.0,49199.0,9
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1297.2,1335.0,1275.0,1292.0,400.56,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
8.0,40.0,40.0,40.0,40.0,0.0,781.0,1320.0,71.0,854.5,297397.25,17098.0,21760.0,15544.0,15544.0,7244748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
16.0,54.25,64.0,52.0,52.0,21.9375,1028.625,1400.0,66.0,1400.0,305907.88,1088.5625,1488.0,980.0,1047.0,25260.246,0.0,6.625,106.0,0.0,0.0,658.3594,13.0,49199.0,6
15.0,61.0,64.0,49.0,64.0,36.0,195.66667,557.0,71.0,91.0,31502.756,1121.6,1292.0,450.0,1292.0,112347.17,0.0,55.066666,413.0,0.0,0.0,19710.195,11.0,49199.0,2
15.0,54.4,64.0,52.0,52.0,23.04,837.8,1400.0,83.0,1400.0,364576.56,1057.9333,1486.0,972.0,972.0,31201.396,0.0,7.0666666,106.0,0.0,0.0,699.1289,13.0,49199.0,6
16.0,50.5,64.0,46.0,46.0,60.75,730.25,1400.0,178.0,377.0,272711.06,451.9375,1528.0,122.0,122.0,323328.94,0.0,6.5,104.0,0.0,0.0,633.75,13.0,49199.0,16
3.0,64.0,64.0,64.0,64.0,0.0,77.0,149.0,41.0,41.0,2592.0,65535.0,65535.0,65535.0,65535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
8.0,43.0,43.0,43.0,43.0,0.0,736.5,1400.0,303.0,370.5,264677.0,128.25,147.0,122.0,122.0,83.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,16
3.0,64.0,64.0,64.0,64.0,0.0,368.33334,569.0,127.0,409.0,33387.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,137.0,411.0,0.0,0.0,37538.0,12.0,-1.0,17
3.0,58.666668,64.0,48.0,64.0,56.88889,156.0,192.0,84.0,192.0,2592.0,852.0,1275.0,6.0,1275.0,357858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,17
16.0,55.0,64.0,52.0,52.0,27.0,668.6875,1400.0,71.0,434.0,305966.1,378.8125,1462.0,60.0,62.0,303203.4,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,11
16.0,52.3125,64.0,47.0,47.0,62.089844,494.875,1400.0,46.0,187.0,263983.25,789.5625,1445.0,492.0,492.0,161909.88,0.0,6.875,55.0,0.0,0.0,330.85938,21.0,49199.0,0
16.0,52.0,64.0,48.0,48.0,48.0,687.625,1400.0,202.0,471.5,209190.11,448.9375,1486.0,120.0,136.0,304318.44,0.0,5.875,94.0,0.0,0.0,517.7344,12.0,49171.0,17
16.0,51.8125,64.0,49.0,49.0,34.277344,910.1875,1400.0,91.0,1226.5,299523.28,305.5,1403.0,60.0,63.0,257455.0,0.0,4.75,76.0,0.0,0.0,338.4375,20.0,49199.0,15
16.0,64.0,64.0,64.0,64.0,0.0,1053.0,1400.0,166.0,1400.0,197311.0,1519.5625,1658.0,1275.0,1530.0,10067.246,0.0,5.5625,89.0,0.0,0.0,464.1211,11.0,-1.0,5
9.0,54.666668,64.0,50.0,50.0,43.555557,53.0,149.0,41.0,41.0,1152.0,31578.334,65535.0,14600.0,14600.0,576527600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
4.0,64.0,64.0,64.0,64.0,0.0,272.25,645.0,71.0,186.5,48747.688,65535.0,65535.0,65535.0,65535.0,0.0,0.0,23.75,95.0,0.0,0.0,1692.1875,11.0,-1.0,3
4.0,64.0,64.0,64.0,64.0,0.0,750.25,1400.0,178.0,711.5,311418.2,1391.25,1444.0,1275.0,1423.0,4798.6875,0.0,22.75,91.0,0.0,0.0,1552.6875,11.0,-1.0,5
16.0,51.0,64.0,48.0,48.0,39.0,595.25,1400.0,46.0,341.0,284557.3,927.5,1488.0,808.0,808.0,53866.875,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,49199.0,0
2.0,64.0,64.0,64.0,64.0,0.0,324.0,557.0,91.0,324.0,54289.0,1283.5,1292.0,1275.0,1283.5,72.25,0.0,199.5,399.0,0.0,199.5,39800.25,18.0,-1.0,7
16.0,54.625,64.0,49.0,49.0,52.734375,589.5,1400.0,83.0,451.0,188940.75,632.6875,1612.0,120.0,157.5,412849.84,0.0,6.0,96.0,0.0,0.0,540.0,12.0,49199.0,17
16.0,55.0,64.0,52.0,52.0,27.0,664.1875,1400.0,74.0,282.0,330187.9,395.5,1445.0,60.0,65.0,332235.0,0.0,5.9375,95.0,0.0,0.0,528.8086,11.0,49199.0,5
16.0,64.0,64.0,64.0,64.0,0.0,887.0,1400.0,358.0,916.0,75218.875,2327.125,3230.0,1275.0,2210.0,560913.75,0.0,25.4375,407.0,0.0,0.0,9705.996,14.0,-1.0,11
3.0,46.0,46.0,46.0,46.0,0.0,148.0,196.0,71.0,177.0,3024.6667,151.0,165.0,123.0,165.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4
14.0,47.57143,64.0,41.0,41.0,107.95918,684.5714,1320.0,71.0,566.5,213084.81,30036.572,65535.0,15544.0,15544.0,504301000.0,0.0,6.428571,90.0,0.0,0.0,537.2449,20.0,49199.0,11
16.0,53.0,64.0,42.0,53.0,121.0,595.625,1400.0,90.0,283.5,319952.38,832.8125,1486.0,235.0,765.0,356188.16,0.0,7.4375,119.0,0.0,0.0,829.7461,18.0,49199.0,12
3.0,64.0,64.0,64.0,64.0,0.0,368.33334,569.0,127.0,409.0,33387.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,137.0,411.0,0.0,0.0,37538.0,12.0,-1.0,17
16.0,52.0,64.0,48.0,48.0,48.0,884.6875,1400.0,103.0,1279.0,318367.47,334.8125,1292.0,8.0,18.0,302715.9,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49200.0,2
14.0,57.57143,64.0,49.0,64.0,55.10204,544.7857,1380.0,71.0,229.5,254500.88,1275.4286,1487.0,1112.0,1275.0,21301.102,0.0,11.142858,78.0,0.0,0.0,744.9796,20.0,49199.0,15
3.0,47.0,47.0,47.0,47.0,0.0,148.0,196.0,71.0,177.0,3024.6667,151.0,165.0,123.0,165.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4
4.0,64.0,64.0,64.0,64.0,0.0,264.0,557.0,71.0,214.0,39589.0,1341.0,1505.0,1275.0,1292.0,9013.5,0.0,98.75,395.0,0.0,0.0,29254.688,20.0,-1.0,11
16.0,50.1875,64.0,47.0,47.0,44.027344,768.8125,1320.0,71.0,874.0,310341.66,25051.312,65535.0,15544.0,15544.0,378335940.0,0.0,5.875,94.0,0.0,0.0,517.7344,13.0,49199.0,6
16.0,54.25,64.0,52.0,52.0,21.9375,1036.375,1400.0,126.0,1400.0,292825.62,1081.875,1486.0,972.0,1039.0,26065.734,0.0,5.625,90.0,0.0,0.0,474.60938,20.0,49199.0,6
16.0,52.75,64.0,49.0,49.0,42.1875,787.875,1320.0,71.0,1013.0,301287.38,28110.875,65535.0,15544.0,15544.0,466925120.0,0.0,5.875,94.0,0.0,0.0,517.7344,20.0,49200.0,6
16.0,64.0,64.0,64.0,64.0,0.0,753.9375,1400.0,79.0,767.0,385707.56,1657.8125,1828.0,1275.0,1721.5,33211.152,0.0,7.4375,119.0,0.0,0.0,829.7461,16.0,-1.0,14
5.0,64.0,64.0,64.0,64.0,0.0,220.4,333.0,71.0,219.0,9307.04,1513.2,1743.0,1275.0,1488.0,25039.36,0.0,17.8,89.0,0.0,0.0,1267.36,20.0,-1.0,11
16.0,50.25,64.0,42.0,42.0,113.4375,817.8125,1400.0,90.0,863.0,312114.16,698.1875,1486.0,235.0,280.0,336075.4,0.0,5.625,90.0,0.0,0.0,474.60938,11.0,49199.0,12
15.0,52.666668,64.0,47.0,47.0,64.22222,637.8,1400.0,71.0,436.0,304791.75,503.26666,1445.0,60.0,60.0,390554.47,0.0,4.5333333,68.0,0.0,0.0,287.71555,20.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,710.5,1400.0,178.0,632.0,266167.25,1391.25,1444.0,1275.0,1423.0,4798.6875,0.0,28.75,115.0,0.0,0.0,2479.6875,16.0,-1.0,5
16.0,54.625,64.0,49.0,49.0,52.734375,671.8125,1400.0,178.0,536.5,207188.4,588.0625,1612.0,53.0,84.0,458194.94,0.0,6.0,96.0,0.0,0.0,540.0,12.0,49199.0,17
5.0,52.0,52.0,52.0,52.0,0.0,830.0,1400.0,298.0,578.0,224612.8,256.2,325.0,237.0,237.0,1192.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,11
16.0,52.75,64.0,46.0,46.0,75.9375,672.0625,1320.0,122.0,649.0,178861.81,35176.875,65535.0,15544.0,19089.0,555479300.0,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49200.0,6
14.0,178.28572,224.0,64.0,224.0,5224.4897,581.0,1340.0,83.0,389.5,272076.28,471.7857,1442.0,106.0,113.0,330524.03,0.0,7.142857,100.0,0.0,0.0,663.2653,20.0,-1.0,13
3.0,64.0,64.0,64.0,64.0,0.0,455.0,969.0,178.0,218.0,132364.67,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,30.666666,92.0,0.0,0.0,1880.8889,12.0,-1.0,17
16.0,48.25,64.0,43.0,43.0,82.6875,1061.9375,1400.0,91.0,1400.0,265331.44,370.0,1403.0,29.0,40.0,334788.5,0.0,4.5625,73.0,0.0,0.0,312.2461,20.0,49199.0,15
3.0,47.0,47.0,47.0,47.0,0.0,202.33333,359.0,71.0,177.0,14144.889,161.66667,181.0,123.0,181.0,747.55554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4
12.0,56.0,64.0,48.0,56.0,64.0,420.08334,1400.0,71.0,192.0,215955.08,720.8333,1309.0,121.0,719.5,326484.97,0.0,34.083332,409.0,0.0,0.0,12778.41,13.0,49199.0,18
6.0,64.0,64.0,64.0,64.0,0.0,559.5,1400.0,77.0,198.5,355703.6,1415.8334,1486.0,1275.0,1444.0,4554.8057,0.0,15.833333,95.0,0.0,0.0,1253.4722,11.0,-1.0,5
11.0,64.0,64.0,64.0,64.0,0.0,118.63636,557.0,40.0,40.0,25363.504,7121.4546,65535.0,1275.0,1275.0,341214270.0,0.0,35.909092,395.0,0.0,0.0,12894.628,20.0,-1.0,1
16.0,53.0,64.0,48.0,48.0,55.0,313.625,1400.0,71.0,101.5,185535.73,716.5,1335.0,450.0,454.0,153406.12,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
2.0,64.0,64.0,64.0,64.0,0.0,204.5,243.0,166.0,204.5,1482.25,1339.0,1403.0,1275.0,1339.0,4096.0,0.0,60.5,121.0,0.0,60.5,3660.25,16.0,-1.0,4
10.0,49.0,49.0,49.0,49.0,0.0,1128.6,1380.0,91.0,1380.0,191139.84,1128.2,1139.0,1112.0,1139.0,174.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
15.0,52.0,64.0,49.0,49.0,36.0,616.6,1400.0,74.0,497.0,246807.97,323.4,1445.0,60.0,60.0,277161.44,0.0,6.266667,94.0,0.0,0.0,549.79553,11.0,49199.0,5
15.0,48.8,64.0,45.0,45.0,57.76,670.6,1400.0,83.0,487.0,255205.44,279.53333,1444.0,5.0,5.0,300315.84,0.0,7.733333,116.0,0.0,0.0,837.2622,16.0,49200.0,14
16.0,63.0625,64.0,49.0,64.0,13.183594,1190.0,1400.0,91.0,1400.0,198612.12,1217.75,1292.0,121.0,1292.0,80207.56,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,18
3.0,64.0,64.0,64.0,64.0,0.0,245.66667,330.0,178.0,229.0,3989.5557,1401.6666,1486.0,1275.0,1444.0,8316.223,0.0,29.0,87.0,0.0,0.0,1682.0,20.0,-1.0,12
3.0,64.0,64.0,64.0,64.0,0.0,521.3333,1130.0,178.0,256.0,186251.56,1401.6666,1486.0,1275.0,1444.0,8316.223,0.0,39.333332,118.0,0.0,0.0,3094.2222,18.0,-1.0,6
5.0,64.0,64.0,64.0,64.0,0.0,240.0,557.0,71.0,91.0,40812.8,1450.2,2100.0,1275.0,1292.0,105603.36,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,52.0,64.0,48.0,48.0,48.0,988.0,1400.0,211.0,1400.0,271771.12,458.3125,1573.0,121.0,146.0,313757.34,0.0,5.9375,95.0,0.0,0.0,528.8086,13.0,157.0,9
16.0,53.4375,64.0,51.0,51.0,25.746094,878.5625,1400.0,56.0,1400.0,352467.62,1066.125,1488.0,936.0,1027.0,29236.11,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49172.0,16
16.0,50.1875,64.0,47.0,47.0,44.027344,483.375,1400.0,46.0,176.5,254896.61,673.3125,1445.0,496.0,496.0,119462.97,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
16.0,54.25,64.0,52.0,52.0,21.9375,871.875,1400.0,56.0,1400.0,361725.88,312.625,1488.0,60.0,62.0,275784.5,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,49199.0,11
5.0,47.0,47.0,47.0,47.0,0.0,1010.8,1400.0,298.0,1152.0,174748.16,127.2,144.0,123.0,123.0,70.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,4
3.0,64.0,64.0,64.0,64.0,0.0,510.0,1096.0,178.0,256.0,172712.0,1401.6666,1486.0,1275.0,1444.0,8316.223,0.0,39.333332,118.0,0.0,0.0,3094.2222,18.0,-1.0,6
16.0,50.25,64.0,42.0,42.0,113.4375,740.75,1320.0,166.0,731.5,165834.81,35399.375,65535.0,15544.0,19988.0,548821200.0,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,6
4.0,64.0,64.0,64.0,64.0,0.0,538.0,925.0,190.0,518.5,116113.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,23.5,94.0,0.0,0.0,1656.75,12.0,-1.0,17
3.0,57.333332,64.0,44.0,64.0,88.888885,418.0,578.0,98.0,578.0,51200.0,1458.3334,1825.0,1275.0,1275.0,67222.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
16.0,54.25,64.0,52.0,52.0,21.9375,871.875,1400.0,56.0,1400.0,361725.88,312.625,1488.0,60.0,62.0,275784.5,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,49199.0,11
11.0,64.0,64.0,64.0,64.0,0.0,281.18182,656.0,71.0,348.0,27958.512,2411.182,4165.0,1275.0,1913.0,1081676.8,0.0,9.909091,109.0,0.0,0.0,981.9008,20.0,-1.0,19
3.0,64.0,64.0,64.0,64.0,0.0,323.33334,569.0,103.0,298.0,36513.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,14
6.0,64.0,64.0,64.0,64.0,0.0,810.0,1125.0,166.0,1102.5,183690.33,1785.1666,2635.0,1275.0,1658.0,208880.47,0.0,19.666666,118.0,0.0,0.0,1933.8889,18.0,-1.0,6
2.0,64.0,64.0,64.0,64.0,0.0,145.0,231.0,59.0,145.0,7396.0,65535.0,65535.0,65535.0,65535.0,0.0,0.0,47.5,95.0,0.0,47.5,2256.25,17.0,-1.0,18
15.0,55.0,64.0,49.0,49.0,54.0,687.3333,1380.0,71.0,314.0,286284.5,3177.4666,4380.0,1275.0,4380.0,2171194.2,0.0,14.4,108.0,0.0,0.0,1347.84,20.0,49199.0,0
16.0,51.0,64.0,48.0,48.0,39.0,1094.25,1400.0,103.0,1400.0,228408.06,266.3125,1292.0,30.0,31.0,240114.22,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,6
16.0,48.25,64.0,43.0,43.0,82.6875,583.25,1400.0,71.0,312.0,263674.44,448.1875,1488.0,123.0,135.5,305359.16,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,156.0,4
16.0,51.625,64.0,42.0,42.0,119.109375,802.5,1400.0,90.0,932.0,362242.25,775.6875,1486.0,235.0,298.0,356198.6,0.0,5.625,90.0,0.0,0.0,474.60938,11.0,49199.0,12
7.0,42.0,42.0,42.0,42.0,0.0,902.8571,1320.0,298.0,1320.0,232610.98,15697.143,16616.0,15544.0,15544.0,140716.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
16.0,53.5,64.0,43.0,53.5,110.25,829.125,1320.0,91.0,925.0,144377.73,49594.625,65535.0,30016.0,52074.5,257875340.0,0.0,24.9375,399.0,0.0,0.0,9328.184,18.0,49200.0,16
16.0,51.5,64.0,44.0,44.0,93.75,711.125,1400.0,71.0,691.0,216252.86,34897.625,65535.0,15544.0,17972.0,565547300.0,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,49199.0,10
7.0,49.0,49.0,49.0,49.0,0.0,586.8571,1064.0,83.0,610.0,160667.55,11.857142,13.0,11.0,11.0,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,2
16.0,52.625,64.0,50.0,50.0,29.859375,1083.75,1400.0,126.0,1400.0,257616.94,1105.9375,1444.0,972.0,1100.0,22814.809,0.0,7.375,118.0,0.0,0.0,815.8594,18.0,49199.0,6
7.0,64.0,64.0,64.0,64.0,0.0,628.4286,1400.0,78.0,557.0,287104.8,1423.2858,1760.0,1275.0,1292.0,45383.633,0.0,59.0,413.0,0.0,0.0,20886.0,11.0,-1.0,15
1.0,64.0,64.0,64.0,64.0,0.0,234.0,234.0,234.0,234.0,0.0,1275.0,1275.0,1275.0,1275.0,0.0,0.0,92.0,92.0,92.0,92.0,0.0,20.0,-1.0,16
10.0,55.0,64.0,49.0,49.0,54.0,432.1,1400.0,74.0,307.5,154359.69,604.9,1292.0,121.0,164.0,311124.28,0.0,40.9,409.0,0.0,0.0,15055.29,13.0,49199.0,18
14.0,55.42857,64.0,52.0,52.0,29.387754,731.3571,1400.0,71.0,664.0,245259.52,444.07144,1488.0,60.0,60.0,369439.22,0.0,6.928571,97.0,0.0,0.0,624.06635,20.0,49199.0,15
6.0,64.0,64.0,64.0,64.0,0.0,446.5,1392.0,71.0,184.5,234540.92,1388.6666,1445.0,1275.0,1403.0,2819.2222,0.0,12.166667,73.0,0.0,0.0,740.1389,20.0,-1.0,15
2.0,51.0,51.0,51.0,51.0,0.0,71.0,71.0,71.0,71.0,0.0,458.0,458.0,458.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,14
16.0,54.25,64.0,52.0,52.0,21.9375,795.875,1400.0,56.0,859.5,368180.38,312.625,1488.0,60.0,62.0,275784.5,0.0,5.625,90.0,0.0,0.0,474.60938,20.0,49199.0,11
5.0,64.0,64.0,64.0,64.0,0.0,281.0,557.0,71.0,166.0,45002.8,1759.6,3230.0,1275.0,1445.0,544404.6,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,17
3.0,64.0,64.0,64.0,64.0,0.0,565.0,1284.0,178.0,233.0,258984.67,1401.6666,1486.0,1275.0,1444.0,8316.223,0.0,30.333334,91.0,0.0,0.0,1840.2222,20.0,-1.0,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
13.0,58.23077,64.0,49.0,64.0,53.254436,553.2308,1380.0,71.0,208.0,241078.64,1279.6154,1444.0,1112.0,1275.0,18891.775,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
5.0,46.0,46.0,46.0,46.0,0.0,1010.8,1400.0,298.0,1152.0,174748.16,126.2,139.0,123.0,123.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,4
16.0,51.8125,64.0,49.0,49.0,34.277344,1016.125,1400.0,103.0,1400.0,272133.38,266.3125,1292.0,30.0,31.0,240114.22,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,6
6.0,64.0,64.0,64.0,64.0,0.0,453.5,1392.0,71.0,184.5,229682.92,1395.8334,1488.0,1275.0,1403.0,3883.4722,0.0,12.166667,73.0,0.0,0.0,740.1389,20.0,-1.0,15
16.0,64.0,64.0,64.0,64.0,0.0,349.5,531.0,71.0,409.5,16745.125,10991.5,16374.0,1275.0,16374.0,41460360.0,0.0,6.375,102.0,0.0,0.0,609.6094,13.0,-1.0,7
16.0,55.5625,64.0,49.0,49.0,55.371094,211.9375,1380.0,40.0,56.0,119338.44,14685.375,65535.0,1275.0,4380.0,598632500.0,0.0,4.625,74.0,0.0,0.0,320.85938,20.0,49199.0,1
13.0,59.846153,64.0,46.0,64.0,57.514793,393.07693,1400.0,71.0,196.0,209607.45,1028.6923,1309.0,123.0,1292.0,231282.52,0.0,62.923077,409.0,0.0,0.0,21776.225,13.0,156.0,4
9.0,56.0,64.0,52.0,52.0,32.0,266.33334,557.0,74.0,196.0,30748.889,469.66666,1292.0,60.0,62.0,333494.22,0.0,43.88889,395.0,0.0,0.0,15409.877,20.0,49199.0,14
7.0,64.0,64.0,64.0,64.0,0.0,214.71428,844.0,41.0,79.0,69115.06,1433.1428,1488.0,1275.0,1445.0,5032.408,0.0,14.714286,103.0,0.0,0.0,1299.0613,11.0,-1.0,14
10.0,43.0,43.0,43.0,43.0,0.0,733.6,1320.0,298.0,363.0,229598.23,18306.8,28560.0,15544.0,15544.0,17881452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
6.0,49.0,49.0,49.0,49.0,0.0,950.8333,1400.0,310.0,1004.5,210978.81,15.0,17.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,17
9.0,54.0,64.0,49.0,49.0,50.0,53.0,149.0,41.0,41.0,1152.0,31578.334,65535.0,14600.0,14600.0,576527600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
15.0,51.2,64.0,48.0,48.0,40.96,846.73334,1400.0,178.0,609.0,237371.53,286.73334,1444.0,14.0,14.0,296389.94,0.0,6.133333,92.0,0.0,0.0,526.64886,12.0,49199.0,17
8.0,40.0,40.0,40.0,40.0,0.0,819.625,1320.0,208.0,854.5,253078.98,16018.0,18270.0,15544.0,15544.0,846253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
10.0,64.0,64.0,64.0,64.0,0.0,600.4,1400.0,60.0,189.5,373557.03,1589.7,1743.0,1275.0,1636.5,18876.01,0.0,8.3,83.0,0.0,0.0,620.01,20.0,-1.0,19
9.0,60.0,64.0,52.0,64.0,32.0,287.8889,557.0,74.0,280.0,34228.543,878.0,1292.0,60.0,1275.0,333515.34,0.0,87.77778,395.0,0.0,0.0,26967.283,20.0,49199.0,14
16.0,53.6875,64.0,49.0,49.0,48.339844,796.0,1400.0,82.0,969.0,307896.5,533.5625,1445.0,123.0,151.5,344811.62,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,4
16.0,51.0,64.0,48.0,48.0,39.0,1034.1875,1400.0,53.0,1400.0,298242.4,329.75,1444.0,87.0,90.0,252453.06,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,49199.0,4
14.0,46.857143,64.0,40.0,40.0,117.55102,687.7857,1369.0,71.0,590.0,268215.47,30074.715,65535.0,15544.0,15544.0,503315970.0,0.0,5.071429,71.0,0.0,0.0,334.35205,20.0,49199.0,15
16.0,50.0,50.0,50.0,50.0,0.0,1179.6875,1400.0,91.0,1400.0,216199.1,62.25,63.0,60.0,63.0,1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
16.0,54.625,64.0,49.0,49.0,52.734375,901.75,1400.0,77.0,1364.5,329178.06,606.875,1292.0,121.0,206.0,279734.62,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,18
2.0,64.0,64.0,64.0,64.0,0.0,336.0,569.0,103.0,336.0,54289.0,1283.5,1292.0,1275.0,1283.5,72.25,0.0,199.5,399.0,0.0,199.5,39800.25,18.0,-1.0,6
7.0,64.0,64.0,64.0,64.0,0.0,634.0,1032.0,166.0,747.0,86220.86,65535.0,65535.0,65535.0,65535.0,0.0,0.0,13.428572,94.0,0.0,0.0,1081.9592,20.0,-1.0,6
10.0,50.0,50.0,50.0,50.0,0.0,907.0,1400.0,91.0,1217.0,301877.4,61.8,63.0,60.0,63.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,166.5,214.0,105.0,173.5,1544.25,1422.75,1486.0,1275.0,1465.0,7570.6875,0.0,22.5,90.0,0.0,0.0,1518.75,11.0,-1.0,12
3.0,64.0,64.0,64.0,64.0,0.0,273.0,391.0,178.0,250.0,7826.0,1359.6666,1402.0,1275.0,1402.0,3584.2222,0.0,38.666668,116.0,0.0,0.0,2990.2222,16.0,-1.0,5
13.0,64.0,64.0,64.0,64.0,0.0,829.9231,1400.0,91.0,838.0,314051.47,1329.9231,1384.0,1275.0,1331.0,1350.3787,0.0,31.461538,409.0,0.0,0.0,11877.94,13.0,-1.0,18
